review_id	sentiment	label_id	input_ids	review_body	date
10596	0	1	[0, 133, 3092, 7277, 8, 8194, 32, 12030, 4, 42, 299, 34, 3668, 117, 3989, 7, 24, 4, 5, 760, 9, 5, 6399, 16, 761, 9, 101, 10, 3369, 1792, 6399, 18632, 1437, 10798, 909, 4, 5, 124, 5780, 16, 2579, 95, 55, 21155, 87, 2343, 11, 2170, 4, 5, 1445, 1521, 34, 117, 1026, 4, 24, 16, 1307, 4, 67, 34358, 156, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The models pose and description are misleading. this top has absolutely no shape to it. the front of the shirt is kind of like a slub shirt texture  plain black. the back print is nice just more faded than shown in picture. the entire design has no form. it is huge. also cheaply made.	2021-06-28T09:19:12Z
6202	-1	0	[0, 713, 3588, 1326, 182, 2721, 15, 5, 1421, 2343, 4, 9574, 1437, 77, 939, 1381, 24, 15, 1437, 24, 222, 45, 3041, 25, 15481, 25, 939, 74, 33, 6640, 24, 7, 4, 939, 67, 399, 75, 575, 203, 13, 5, 13977, 3405, 15, 5, 526, 4, 41, 33827, 13977, 429, 33, 57, 357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress looks very beautiful on the model shown. unfortunately  when i tried it on  it did not flow as nicely as i would have liked it to. i also didn't care much for the waist ties on the side. an elastic waist might have been better.	2021-06-28T09:19:12Z
17887	1	2	[0, 32112, 11, 10697, 240, 9, 909, 239, 1430, 22877, 10844, 4, 2162, 209, 11, 10, 1151, 9, 22, 90, 12353, 25610, 108, 1403, 113, 14014, 4, 3668, 109, 45, 9917, 24, 4, 23, 195, 108, 406, 113, 1437, 974, 12, 2517, 13977, 1437, 3700, 10, 971, 11, 21288, 111, 939, 300, 5, 974, 29, 25, 939, 303, 14, 51, 45, 129, 2564, 11, 5, 13977, 1437, 53, 58, 55, 11875, 7059, 4, 909, 22, 3898, 757, 113, 3700, 15706, 66, 11, 10844, 25, 51, 32, 45, 9, 5, 276, 10199, 111, 209, 33, 10, 372, 2408, 1437, 1969, 1750, 9, 31345, 35, 620, 39717, 1437, 356, 5784, 19474, 11153, 19, 932, 4, 239, 1430, 4719, 127, 18951, 11, 1649, 1437, 8, 10, 2, 1, 1, 1, 1]	"Was in dire need of black high rise skinny jeans. bought these in a moment of ""treat yo' self"" mentality. absolutely do not regret it. at 5'7""  27-28 waist  typically a 28 in denim - i got the 27s as i found that they not only fit in the waist  but were more slimming. black ""denim"" typically stretches out in jeans as they are not of the same fabric - these have a great weight  perfect ratio of thickness:stretch  look incredibly sleek paired with anything. high rise keeps my belly in check  and a"	2021-06-28T09:19:12Z
2068	0	1	[0, 100, 2740, 10, 1836, 321, 4, 5, 3588, 21, 2778, 739, 4, 939, 524, 195, 108, 176, 8, 9832, 8017, 4, 939, 4443, 47, 269, 531, 28, 195, 108, 466, 101, 5, 1421, 7, 3568, 42, 3588, 4, 215, 10, 9208, 7586, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a size 0. the dress was extremely large. i am 5'2 and weigh 110. i guess you really must be 5'9 like the model to wear this dress. such a shame..	2021-06-28T09:19:12Z
8749	1	2	[0, 100, 829, 42, 8443, 11, 41, 290, 4, 10698, 372, 19, 929, 479, 939, 524, 10, 2631, 16134, 7050, 13, 5135, 25, 939, 21, 45, 686, 114, 939, 956, 10, 158, 1437, 53, 5, 290, 16, 1969, 4, 192, 127, 3493, 25, 939, 619, 5, 998, 2356, 32, 55, 4520, 25, 5, 3031, 8443, 16, 55, 21677, 4, 14893, 32, 182, 2579, 53, 5, 7524, 2342, 7527, 478, 235, 23, 5, 5276, 2413, 443, 98, 24, 127, 15304, 103, 479, 182, 239, 1318, 1437, 9321, 8, 40, 356, 372, 81, 103, 6215, 14442, 11, 5, 276, 3195, 169, 939, 3584, 94, 76, 4, 6122, 15, 5, 191, 42, 8443, 74, 109, 2051, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I received this jacket in an 8. fits great with room . i am a 34dd chest for reference as i was not sure if i needed a 10  but the 8 is perfect. see my pictures as i feel the website photos are more bright as the actual jacket is more muted. buttons are very nice but the pocket flaps hit right at the boob area so it my bother some . very high quality  lined and will look great over some retailer dresses in the same color way i purchased last year. depending on the season this jacket would do fine	2021-06-28T09:19:12Z
10223	0	1	[0, 133, 3588, 16, 372, 13, 30023, 16499, 4, 959, 1437, 939, 109, 619, 24, 1237, 2514, 87, 6097, 6215, 39328, 4, 2740, 10, 650, 36, 245, 108, 398, 113, 9680, 10431, 43, 8, 939, 202, 206, 24, 189, 28, 10, 828, 380, 4, 5, 1468, 16, 182, 3473, 1437, 45, 350, 7992, 50, 7174, 4, 959, 1437, 939, 619, 5, 16383, 15, 5, 2576, 16, 10, 410, 35156, 528, 7, 5, 10199, 4, 192, 5, 7391, 1345, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The dress is great for pear shapes. however  i do feel it runs larger than typical retailer sizing. ordered a small (5'8"" 140#) and i still think it may be a bit big. the material is very comfortable  not too thick or thin. however  i feel the shaping on the bottom is a little bulky due to the fabric. see the attached photo."	2021-06-28T09:19:12Z
19274	-1	0	[0, 713, 3588, 34, 10, 2721, 10199, 1437, 939, 269, 19975, 7, 2142, 24, 124, 4, 24, 21, 95, 98, 29747, 24203, 1437, 3668, 117, 3989, 7, 24, 4, 939, 2162, 10, 321, 642, 1437, 939, 437, 195, 108, 245, 113, 8, 16662, 29882, 8, 24, 1415, 101, 10, 21592, 3588, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress has a beautiful fabric  i really hated to send it back. it was just so unflattering  absolutely no shape to it. i bought a 0p  i'm 5'5"" and 117lbs and it looked like a maternity dress on me."	2021-06-28T09:19:12Z
15613	1	2	[0, 100, 770, 10, 2579, 1437, 157, 12, 22605, 299, 14, 74, 173, 19, 20580, 1437, 10844, 1437, 8, 31296, 9829, 1437, 8, 28, 10, 2579, 18704, 17771, 4, 939, 300, 80, 9, 209, 13657, 111, 65, 1836, 579, 36, 14178, 43, 8, 65, 475, 36, 18346, 2253, 22941, 322, 5, 1836, 475, 16, 28880, 8, 939, 33, 7, 671, 24, 4, 5, 1836, 579, 16, 67, 10, 1086, 784, 16037, 6399, 4, 5, 299, 16, 269, 251, 8, 34, 10, 3228, 12, 4483, 2576, 1437, 25, 157, 25, 5, 7524, 1437, 442, 24, 45, 95, 10, 2007, 299, 53, 10, 1195, 22, 462, 6998, 113, 299, 4, 21507, 1437, 939, 437, 2396, 5, 1836, 579, 36, 14178, 43, 25, 10, 16106, 6399, 14, 939, 64, 5952, 2]	"I wanted a nice  well-fitting top that would work with trousers  jeans  and skirts alike  and be a nice wardrobe staple. i got two of these tops - one size s (black) and one m (turquoise). the size m is gigantic and i have to return it. the size s is also a whole lotta shirt. the top is really long and has a multi-level bottom  as well as the pocket  making it not just a simple top but a rather ""loud"" top. nevertheless  i'm keeping the size s (black) as a versatile shirt that i can hopefully tuc"	2021-06-28T09:19:12Z
3604	1	2	[0, 100, 2162, 42, 3588, 13, 41, 70, 1104, 515, 4, 939, 56, 171, 33391, 53, 24, 21, 5, 144, 1531, 7950, 3588, 142, 5, 299, 10490, 35003, 66, 328, 24, 16, 7082, 8, 3041, 219, 53, 5, 3124, 6538, 32, 1195, 739, 8, 39328, 159, 429, 33, 57, 357, 4, 939, 524, 195, 108, 398, 113, 8, 7714, 8, 2740, 10, 475, 8, 114, 939, 56, 86, 429, 33, 11024, 13, 10, 579, 4, 47, 531, 10473, 66, 8633, 9354, 137, 2498, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I bought this dress for an all white event. i had many compliments but it was the most fun dancing dress because the top layer spins out! it is loose and flowy but the arm holes are rather large and sizing down might have been better. i am 5'8"" and athletic and ordered a m and if i had time might have exchanged for a s. you must steam out creases before wearing."	2021-06-28T09:19:12Z
5626	1	2	[0, 713, 16, 127, 182, 6399, 939, 33, 655, 2162, 23, 6215, 328, 24, 18, 182, 3473, 8, 27787, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is my very shirt i have ever bought at retailer! it's very comfortable and fashionable.	2021-06-28T09:19:12Z
