review_id	sentiment	label_id	input_ids	review_body	date
1503	-1	0	[0, 100, 21, 98, 2283, 7, 645, 42, 3588, 1437, 56, 5, 1969, 1275, 5582, 7, 213, 19, 24, 4, 9574, 939, 115, 33, 57, 1117, 377, 5283, 8, 202, 3568, 5, 650, 4, 939, 524, 195, 108, 306, 73, 21369, 17243, 8, 24, 21, 101, 10, 21592, 3588, 4, 5074, 7, 2142, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to order this dress  had the perfect red shoes to go with it. unfortunately i could have been nine months pregnant and still wear the small. i am 5'4/118lb and it was like a maternity dress. sad to send it back.	2021-06-28T09:19:12Z
1188	1	2	[0, 713, 1719, 62, 34, 372, 801, 4, 939, 657, 5, 26370, 5326, 219, 4, 5, 8089, 8, 1521, 32, 372, 4, 959, 1437, 24, 34, 10, 346, 9, 7082, 22052, 4, 24, 817, 162, 5170, 99, 429, 1369, 77, 939, 10397, 24, 4, 5, 10199, 16, 15, 5, 29284, 526, 1437, 53, 24, 16, 45, 192, 149, 4, 5, 10199, 74, 28, 2579, 13, 10, 2131, 183, 30, 5, 3716, 4, 939, 2037, 24, 15, 1392, 1437, 98, 939, 524, 2396, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This cover up has great potential. i love the embroidery. the colors and design are great. however  it has a number of loose strings. it makes me wonder what might happen when i wash it. the fabric is on the thinner side  but it is not see through. the fabric would be nice for a hot day by the pool. i caught it on sale  so i am keeping it.	2021-06-28T09:19:12Z
8325	-1	0	[0, 100, 1747, 2740, 10, 1763, 9, 209, 10844, 71, 1782, 98, 171, 31278, 6173, 1437, 8, 77, 51, 439, 15, 1392, 4, 939, 437, 1618, 42, 1551, 13, 390, 54, 458, 127, 809, 1907, 4, 1437, 1437, 1437, 939, 437, 11875, 19, 1181, 5856, 1437, 8, 218, 75, 269, 33, 23739, 4, 939, 3700, 218, 75, 2229, 10844, 19, 41, 11, 1090, 424, 10941, 87, 389, 41667, 13, 5135, 1437, 939, 269, 657, 5, 2564, 9, 6044, 7876, 8, 475, 4, 118, 4, 298, 4, 10844, 4, 1437, 1437, 1437, 209, 10844, 33, 41, 11, 1090, 424, 9, 1105, 17809, 1437, 61, 939, 802, 74, 28, 2051, 4, 53, 13, 162, 1437, 5, 847, 938, 75, 34203, 23, 70, 4, 939, 3700, 356, 13, 10844, 14, 2]	I finally ordered a pair of these jeans after seeing so many rave reviews  and when they went on sale. i'm leaving this review for women who share my body type.    i'm slim with longer legs  and don't really have curves. i typically don't purchase jeans with an inseam shorter than 30''. for reference  i really love the fit of paige and m.i.h. jeans.    these jeans have an inseam of 31''  which i thought would be fine. but for me  the cut wasn't flattering at all. i typically look for jeans that	2021-06-28T09:19:12Z
12980	0	1	[0, 100, 74, 492, 24, 10, 155, 4, 245, 114, 457, 999, 678, 4, 101, 97, 6173, 26, 1437, 5, 1468, 16, 10, 410, 6162, 8, 124, 23595, 300, 4889, 77, 939, 1381, 7, 542, 39017, 24, 137, 667, 24, 15, 4, 1374, 1437, 2579, 3195, 8, 34203, 356, 14, 115, 28, 3588, 62, 50, 159, 4, 939, 524, 195, 108, 398, 113, 1437, 18918, 29882, 1437, 2491, 428, 8, 475, 16, 10, 410, 41783, 13, 162, 15, 5, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I would give it a 3.5 if half star possible. like other reviews said  the material is a little cheap and back zip got stuck when i tried to unzip it before trying it on. overall  nice color and flattering look that could be dress up or down. i am 5'8""  155lbs  36b and m is a little snug for me on the top."	2021-06-28T09:19:12Z
864	-1	0	[0, 771, 17184, 7, 657, 42, 23204, 13, 63, 2721, 8089, 8, 11962, 11267, 1437, 53, 5, 2564, 16, 32275, 12322, 4735, 650, 8, 24, 16, 98, 24, 17414, 939, 21, 16600, 1437, 22, 6460, 24, 160, 113, 11, 5, 12365, 929, 4, 741, 22539, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Wanted to love this sweater for its beautiful colors and cute graphic  but the fit is uncomfortably small and it is so itchy i was yelling  ""get it off"" in the fitting room. bummer."	2021-06-28T09:19:12Z
8265	-1	0	[0, 100, 2162, 5, 9768, 3195, 61, 21, 2579, 53, 5, 847, 95, 10601, 101, 10, 8402, 31179, 1437, 117, 2564, 1437, 1437, 117, 385, 31766, 182, 28402, 546, 4, 600, 939, 2162, 24, 15, 1392, 15, 1392, 1437, 24, 16, 45, 966, 2396, 4, 81, 70, 24, 21, 45, 10, 22057, 3089, 11556, 7, 489, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought the bronze color which was nice but the cut just hung like a dust rag  no fit   no drape very unfinished looking. though i bought it on sale on sale  it is not worth keeping. over all it was not a worthwhile blouse to keep.	2021-06-28T09:19:12Z
13367	0	1	[0, 4528, 9304, 283, 11, 372, 8089, 8, 2564, 15481, 114, 47, 3094, 110, 4577, 1836, 1437, 61, 189, 45, 28, 99, 47, 2333, 3568, 4, 939, 33, 484, 1763, 1437, 53, 939, 524, 2273, 59, 4848, 5988, 142, 9, 70, 5, 4496, 15, 31800, 5443, 4, 6215, 16, 164, 7, 33, 7, 1100, 42, 114, 24, 16, 164, 7, 535, 3406, 42, 1152, 4, 122, 1437, 14, 26, 1437, 939, 56, 10, 1099, 3213, 15, 65, 1763, 9, 209, 9304, 1437, 8, 5, 4258, 21, 1800, 4, 939, 5328, 106, 7, 10, 3630, 537, 8, 19932, 34483, 15, 106, 31, 65, 9, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants come in great colors and fit nicely if you determine your correct size  which may not be what you usually wear. i have several pair  but i am concerned about investing anymore because of all the complaints on dye stability. retailer is going to have to address this if it is going to continue carrying this product. now  that said  i had a bad accident on one pair of these pants  and the outcome was successful. i wore them to a dinner party and spilled grease on them from one of t	2021-06-28T09:19:12Z
4235	-1	0	[0, 10365, 3229, 11, 7782, 1319, 4, 2721, 3588, 939, 21, 98, 2283, 7, 1325, 24, 1437, 959, 24, 95, 222, 45, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Too tight in strange ways. beautiful dress i was so excited to receive it  however it just did not fit.	2021-06-28T09:19:12Z
2838	1	2	[0, 713, 65, 16, 169, 357, 11, 621, 4, 30889, 1437, 939, 342, 24, 11, 127, 8107, 129, 44949, 281, 1780, 24, 21, 15, 5, 15240, 1952, 5916, 734, 3056, 1437, 24, 16, 372, 4, 10, 410, 11708, 1437, 2329, 282, 2422, 25156, 12, 219, 77, 939, 829, 24, 1437, 53, 14223, 98, 3793, 4, 5, 15804, 16, 10, 5262, 828, 614, 13, 127, 25896, 1437, 53, 42, 109, 242, 108, 282, 75, 90, 283, 11, 4716, 5110, 98, 939, 56, 7, 23829, 24, 62, 8, 489, 5, 1675, 579, 324, 4, 3055, 298, 35314, 16, 2579, 350, 1437, 7974, 1437, 515, 1368, 90, 4894, 89, 16, 18309, 8, 13504, 8, 14382, 857, 12, 1173, 1437, 24, 1690, 718, 784, 7424, 28, 10610, 19, 932, 7586, 2, 1]	This one is way better in person. admittedly  i put it in my basket only becasue it was on the stylists picks...well  it is great. a little sheer  adn super static-y when i received it  but oh so soft. the plunge is a tiny bit low for my liking  but this doe'n'tt come in petites so i had to suck it up and keep the regular sie. teh coloring is nice too  neutral  event htough there is rust and navy and greay-ish  it stil lcan be worn with anything..	2021-06-28T09:19:12Z
16715	-1	0	[0, 133, 12988, 15, 42, 3235, 32, 1437, 10861, 4, 1437, 3867, 47, 32, 164, 7, 10, 28569, 661, 4105, 939, 109, 45, 5940, 4, 1437, 5, 1663, 9, 5, 3235, 1495, 21, 67, 5030, 219, 2129, 4, 39336, 58, 31580, 62, 1437, 10, 380, 2999, 235, 15, 5, 760, 5579, 939, 1146, 24, 124, 4, 5074, 142, 5, 1521, 21, 15652, 12, 95, 2129, 7356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The cups on this suit are  ridiculous.  unless you are going to a nudist beach i do not recommend.  the construction of the suit itself was also vey poor. seams were messed up  a big pull right on the front-- i brought it back. sad because the design was adorable- just poor execution.	2021-06-28T09:19:12Z
